held_out_seed,training_seeds,scenario,step,stream,configured_horizon,candidate_index,candidate_label,true_cost_advantage,baseline_q_advantage,fitted_q_advantage
62,60|61,routing_persistent_hotspot_cluster3,26,validation,remaining,1,specimen_transfer:+1x0.05,-2855118.590316534,0.0008333325386047363,0.33542656898498535
62,60|61,routing_persistent_hotspot_cluster3,26,validation,remaining,2,specimen_transfer:-1x0.05,-1326055.3056976795,-0.0009718537330627441,-0.31735754013061523
62,60|61,routing_persistent_hotspot_cluster3,26,validation,remaining,3,specimen_transfer:+1x0.1,-2900865.429229498,0.0013340115547180176,0.9520610570907593
62,60|61,routing_persistent_hotspot_cluster3,26,validation,remaining,4,specimen_transfer:-1x0.1,-111574.54740452766,-0.0014726519584655762,-0.6387844085693359
62,60|61,routing_persistent_hotspot_cluster3,27,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,27,validation,remaining,1,specimen_transfer:+1x0.05,-877340.6502747536,0.0011150240898132324,0.4951343536376953
62,60|61,routing_persistent_hotspot_cluster3,27,validation,remaining,2,specimen_transfer:-1x0.05,-773258.4895465374,-0.001156449317932129,-0.33113861083984375
62,60|61,routing_persistent_hotspot_cluster3,27,validation,remaining,3,specimen_transfer:+1x0.1,-778895.2875890732,0.002592623233795166,1.144286870956421
62,60|61,routing_persistent_hotspot_cluster3,27,validation,remaining,4,specimen_transfer:-1x0.1,-1222240.661788702,-0.0024938583374023438,-0.6465983390808105
62,60|61,routing_persistent_hotspot_cluster3,28,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,28,validation,remaining,1,specimen_transfer:+1x0.05,132076.69903230667,0.0013486146926879883,0.353529691696167
62,60|61,routing_persistent_hotspot_cluster3,28,validation,remaining,2,specimen_transfer:-1x0.05,-1237382.2850100994,-0.0011054277420043945,-0.3365325927734375
62,60|61,routing_persistent_hotspot_cluster3,28,validation,remaining,3,specimen_transfer:+1x0.1,548214.658331871,0.0026706457138061523,0.7079000473022461
62,60|61,routing_persistent_hotspot_cluster3,28,validation,remaining,4,specimen_transfer:-1x0.1,-2304401.5679209232,-0.0022615790367126465,-0.6909022331237793
62,60|61,routing_persistent_hotspot_cluster3,29,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,29,validation,remaining,1,specimen_transfer:+1x0.05,1099471.0690124035,0.0012094378471374512,0.32433128356933594
62,60|61,routing_persistent_hotspot_cluster3,29,validation,remaining,2,specimen_transfer:-1x0.05,341951.4789290428,-0.001209557056427002,-0.3248405456542969
62,60|61,routing_persistent_hotspot_cluster3,29,validation,remaining,3,specimen_transfer:+1x0.1,2365655.1750330925,0.002397775650024414,0.6147270202636719
62,60|61,routing_persistent_hotspot_cluster3,29,validation,remaining,4,specimen_transfer:-1x0.1,1124600.3426818848,-0.002397775650024414,-0.6158351898193359
62,60|61,routing_persistent_hotspot_cluster3,30,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,30,validation,remaining,1,specimen_transfer:+1x0.05,683557.6427283287,0.0014232993125915527,0.32643604278564453
62,60|61,routing_persistent_hotspot_cluster3,30,validation,remaining,2,specimen_transfer:-1x0.05,1657535.28946352,-0.0014303922653198242,-0.32643604278564453
62,60|61,routing_persistent_hotspot_cluster3,30,validation,remaining,3,specimen_transfer:+1x0.1,733174.4316000938,0.002579629421234131,0.6148533821105957
62,60|61,routing_persistent_hotspot_cluster3,30,validation,remaining,4,specimen_transfer:-1x0.1,1922716.9587433338,-0.0025938749313354492,-0.6148538589477539
62,60|61,routing_persistent_hotspot_cluster3,31,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,31,validation,remaining,1,specimen_transfer:+1x0.05,-1966833.5801668167,0.0009566545486450195,0.29972076416015625
62,60|61,routing_persistent_hotspot_cluster3,31,validation,remaining,2,specimen_transfer:-1x0.05,-359109.16438150406,-0.0009566545486450195,-0.30322742462158203
62,60|61,routing_persistent_hotspot_cluster3,31,validation,remaining,3,specimen_transfer:+1x0.1,-2164587.521114588,0.001731574535369873,0.5944128036499023
62,60|61,routing_persistent_hotspot_cluster3,31,validation,remaining,4,specimen_transfer:-1x0.1,-1203952.4384679794,-0.0016713142395019531,-0.6016092300415039
62,60|61,routing_persistent_hotspot_cluster3,32,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,32,validation,remaining,1,specimen_transfer:+1x0.05,152028.86296582222,0.0006561279296875,0.269899845123291
62,60|61,routing_persistent_hotspot_cluster3,32,validation,remaining,2,specimen_transfer:-1x0.05,-468041.8162896633,-0.0006560087203979492,-0.2699012756347656
62,60|61,routing_persistent_hotspot_cluster3,32,validation,remaining,3,specimen_transfer:+1x0.1,-180223.16801524162,0.0008821487426757812,0.5271086692810059
62,60|61,routing_persistent_hotspot_cluster3,32,validation,remaining,4,specimen_transfer:-1x0.1,-80535.523250103,-0.0008820891380310059,-0.5271086692810059
62,60|61,routing_persistent_hotspot_cluster3,33,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,33,validation,remaining,1,specimen_transfer:+1x0.05,802128.5388433933,0.0004737377166748047,0.26934814453125
62,60|61,routing_persistent_hotspot_cluster3,33,validation,remaining,2,specimen_transfer:-1x0.05,673806.645704031,-0.0004737377166748047,-0.2693462371826172
62,60|61,routing_persistent_hotspot_cluster3,33,validation,remaining,3,specimen_transfer:+1x0.1,427751.759901762,0.0008515119552612305,0.5338525772094727
62,60|61,routing_persistent_hotspot_cluster3,33,validation,remaining,4,specimen_transfer:-1x0.1,971916.3078382015,-0.0008413195610046387,-0.5338506698608398
62,60|61,routing_persistent_hotspot_cluster3,34,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,34,validation,remaining,1,specimen_transfer:+1x0.05,66432.09769487381,0.0005217194557189941,0.2554445266723633
62,60|61,routing_persistent_hotspot_cluster3,34,validation,remaining,2,specimen_transfer:-1x0.05,605228.9677553177,-0.0005216002464294434,-0.25482988357543945
62,60|61,routing_persistent_hotspot_cluster3,34,validation,remaining,3,specimen_transfer:+1x0.1,2517680.602664709,0.001384735107421875,0.576993465423584
62,60|61,routing_persistent_hotspot_cluster3,34,validation,remaining,4,specimen_transfer:-1x0.1,2071932.1084512472,-0.0013845562934875488,-0.5753717422485352
62,60|61,routing_persistent_hotspot_cluster3,35,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,35,validation,remaining,1,specimen_transfer:+1x0.05,544410.6510570049,0.0005556344985961914,0.26076173782348633
62,60|61,routing_persistent_hotspot_cluster3,35,validation,remaining,2,specimen_transfer:-1x0.05,1443360.692754984,-0.0005091428756713867,-0.26076221466064453
62,60|61,routing_persistent_hotspot_cluster3,35,validation,remaining,3,specimen_transfer:+1x0.1,3033262.8557243347,0.0008940696716308594,0.545598030090332
62,60|61,routing_persistent_hotspot_cluster3,35,validation,remaining,4,specimen_transfer:-1x0.1,2535204.8245151043,-0.0007852911949157715,-0.5455989837646484
62,60|61,routing_persistent_hotspot_cluster3,36,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,36,validation,remaining,1,specimen_transfer:+1x0.05,-1010494.3640608788,0.0005418062210083008,0.25993824005126953
62,60|61,routing_persistent_hotspot_cluster3,36,validation,remaining,2,specimen_transfer:-1x0.05,-454179.58046102524,-0.0005416274070739746,-0.25993919372558594
62,60|61,routing_persistent_hotspot_cluster3,36,validation,remaining,3,specimen_transfer:+1x0.1,-856766.6027197838,0.001684427261352539,0.5080885887145996
62,60|61,routing_persistent_hotspot_cluster3,36,validation,remaining,4,specimen_transfer:-1x0.1,-294988.5421164036,-0.0016843676567077637,-0.508089542388916
62,60|61,routing_persistent_hotspot_cluster3,37,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,37,validation,remaining,1,specimen_transfer:+1x0.05,353976.4689321518,0.0003699064254760742,0.28376150131225586
62,60|61,routing_persistent_hotspot_cluster3,37,validation,remaining,2,specimen_transfer:-1x0.05,844789.4103503227,-0.000370025634765625,-0.28376245498657227
62,60|61,routing_persistent_hotspot_cluster3,37,validation,remaining,3,specimen_transfer:+1x0.1,316115.35388445854,0.0006982088088989258,0.5652575492858887
62,60|61,routing_persistent_hotspot_cluster3,37,validation,remaining,4,specimen_transfer:-1x0.1,1479895.9998805523,-0.0006983280181884766,-0.5652570724487305
62,60|61,routing_persistent_hotspot_cluster3,38,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,38,validation,remaining,1,specimen_transfer:+1x0.05,-219994.22179698944,0.00023001432418823242,0.27984189987182617
62,60|61,routing_persistent_hotspot_cluster3,38,validation,remaining,2,specimen_transfer:-1x0.05,-199249.19982743263,-0.0002544522285461426,-0.2798442840576172
62,60|61,routing_persistent_hotspot_cluster3,38,validation,remaining,3,specimen_transfer:+1x0.1,-21839.993761062622,0.0002752542495727539,0.5611701011657715
62,60|61,routing_persistent_hotspot_cluster3,38,validation,remaining,4,specimen_transfer:-1x0.1,314808.3133535385,-0.00027120113372802734,-0.5611701011657715
62,60|61,routing_persistent_hotspot_cluster3,39,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,39,validation,remaining,1,specimen_transfer:+1x0.05,-1909238.4348207712,-0.00046759843826293945,0.2523350715637207
62,60|61,routing_persistent_hotspot_cluster3,39,validation,remaining,2,specimen_transfer:-1x0.05,-1323911.0970898867,0.00046497583389282227,-0.2485036849975586
62,60|61,routing_persistent_hotspot_cluster3,39,validation,remaining,3,specimen_transfer:+1x0.1,-2244752.1061900854,-0.00033670663833618164,0.5434849262237549
62,60|61,routing_persistent_hotspot_cluster3,39,validation,remaining,4,specimen_transfer:-1x0.1,-1293397.848032713,0.0002948641777038574,-0.5124225616455078
62,60|61,routing_persistent_hotspot_cluster3,40,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,40,validation,remaining,1,specimen_transfer:+1x0.05,-310412.32471096516,-0.00014716386795043945,0.29304075241088867
62,60|61,routing_persistent_hotspot_cluster3,40,validation,remaining,2,specimen_transfer:-1x0.05,-2738830.5864379406,0.0002509951591491699,-0.27231431007385254
62,60|61,routing_persistent_hotspot_cluster3,40,validation,remaining,3,specimen_transfer:+1x0.1,-304832.9664529562,-0.0008147954940795898,0.6232330799102783
62,60|61,routing_persistent_hotspot_cluster3,40,validation,remaining,4,specimen_transfer:-1x0.1,-2286502.3718476295,0.0010619163513183594,-0.4955627918243408
62,60|61,routing_persistent_hotspot_cluster3,41,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,41,validation,remaining,1,specimen_transfer:+1x0.05,-1348551.5321832895,-0.0004126429557800293,0.2719237804412842
62,60|61,routing_persistent_hotspot_cluster3,41,validation,remaining,2,specimen_transfer:-1x0.05,-619218.5514612198,0.0005947351455688477,-0.25850963592529297
62,60|61,routing_persistent_hotspot_cluster3,41,validation,remaining,3,specimen_transfer:+1x0.1,-573597.4037590027,-0.0006806254386901855,0.5490720272064209
62,60|61,routing_persistent_hotspot_cluster3,41,validation,remaining,4,specimen_transfer:-1x0.1,-1235487.2351100445,0.0011430978775024414,-0.5099434852600098
62,60|61,routing_persistent_hotspot_cluster3,42,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,42,validation,remaining,1,specimen_transfer:+1x0.05,705916.9419971704,-6.16908073425293e-05,0.6321547031402588
62,60|61,routing_persistent_hotspot_cluster3,42,validation,remaining,2,specimen_transfer:-1x0.05,-1419709.1960790157,0.0001023411750793457,-0.5839369297027588
62,60|61,routing_persistent_hotspot_cluster3,42,validation,remaining,3,specimen_transfer:+1x0.1,-941591.2097512484,0.00017088651657104492,1.2769250869750977
62,60|61,routing_persistent_hotspot_cluster3,42,validation,remaining,4,specimen_transfer:-1x0.1,-2117769.395119548,-5.3763389587402344e-05,-0.9899065494537354
62,60|61,routing_persistent_hotspot_cluster3,43,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,43,validation,remaining,1,specimen_transfer:+1x0.05,-2162526.795784712,-0.0002288222312927246,0.4665902853012085
62,60|61,routing_persistent_hotspot_cluster3,43,validation,remaining,2,specimen_transfer:-1x0.05,-860491.8891973495,0.0002480149269104004,-0.5244538187980652
62,60|61,routing_persistent_hotspot_cluster3,43,validation,remaining,3,specimen_transfer:+1x0.1,-1791916.8336182833,-0.00038230419158935547,0.8687066435813904
62,60|61,routing_persistent_hotspot_cluster3,43,validation,remaining,4,specimen_transfer:-1x0.1,-331116.2373152971,0.0004533529281616211,-1.122199535369873
62,60|61,routing_persistent_hotspot_cluster3,44,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,44,validation,remaining,1,specimen_transfer:+1x0.05,-827718.5464780331,0.0009014010429382324,0.3235647678375244
62,60|61,routing_persistent_hotspot_cluster3,44,validation,remaining,2,specimen_transfer:-1x0.05,-381054.7326911688,-0.0009014010429382324,-0.3322538137435913
62,60|61,routing_persistent_hotspot_cluster3,44,validation,remaining,3,specimen_transfer:+1x0.1,668411.5177237988,0.0012130141258239746,0.6004770994186401
62,60|61,routing_persistent_hotspot_cluster3,44,validation,remaining,4,specimen_transfer:-1x0.1,-1106505.251619935,-0.0012128949165344238,-0.7315396070480347
62,60|61,routing_persistent_hotspot_cluster3,45,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,45,validation,remaining,1,specimen_transfer:+1x0.05,807087.2854403853,0.0012083649635314941,0.04715251922607422
62,60|61,routing_persistent_hotspot_cluster3,45,validation,remaining,2,specimen_transfer:-1x0.05,-940812.0061760545,-0.0012082457542419434,-0.06190943717956543
62,60|61,routing_persistent_hotspot_cluster3,45,validation,remaining,3,specimen_transfer:+1x0.1,2658703.3038851023,0.0023227930068969727,0.09308052062988281
62,60|61,routing_persistent_hotspot_cluster3,45,validation,remaining,4,specimen_transfer:-1x0.1,-1813002.2122778893,-0.0022971034049987793,-0.1536186933517456
62,60|61,routing_persistent_hotspot_cluster3,46,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,46,validation,remaining,1,specimen_transfer:+1x0.05,453331.2832685113,0.0006654858589172363,0.08621406555175781
62,60|61,routing_persistent_hotspot_cluster3,46,validation,remaining,2,specimen_transfer:-1x0.05,-2020494.5271716714,-0.0006656646728515625,-0.167167067527771
62,60|61,routing_persistent_hotspot_cluster3,46,validation,remaining,3,specimen_transfer:+1x0.1,1065923.8850400448,0.0014261603355407715,0.16474473476409912
62,60|61,routing_persistent_hotspot_cluster3,46,validation,remaining,4,specimen_transfer:-1x0.1,-4057141.0915302634,-0.0014261603355407715,-0.381760835647583
62,60|61,routing_persistent_hotspot_cluster3,47,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,47,validation,remaining,1,specimen_transfer:+1x0.05,458373.6191891432,0.0009022653102874756,0.17072725296020508
62,60|61,routing_persistent_hotspot_cluster3,47,validation,remaining,2,specimen_transfer:-1x0.05,-1204257.7510473132,-0.0009001493453979492,-0.20160973072052002
62,60|61,routing_persistent_hotspot_cluster3,47,validation,remaining,3,specimen_transfer:+1x0.1,713361.1081126928,0.002130359411239624,0.316015362739563
62,60|61,routing_persistent_hotspot_cluster3,47,validation,remaining,4,specimen_transfer:-1x0.1,-1870639.07749933,-0.002125948667526245,-0.43342125415802
62,60|61,routing_persistent_hotspot_cluster3,48,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,48,validation,remaining,1,specimen_transfer:+1x0.05,640769.2232137918,0.0012307465076446533,0.03505229949951172
62,60|61,routing_persistent_hotspot_cluster3,48,validation,remaining,2,specimen_transfer:-1x0.05,-1414570.4371626377,-0.001230865716934204,-0.04763829708099365
62,60|61,routing_persistent_hotspot_cluster3,48,validation,remaining,3,specimen_transfer:+1x0.1,1038083.7412002087,0.002106189727783203,0.07259225845336914
62,60|61,routing_persistent_hotspot_cluster3,48,validation,remaining,4,specimen_transfer:-1x0.1,-1864999.6584919095,-0.0020805299282073975,-0.11420989036560059
62,60|61,routing_persistent_hotspot_cluster3,49,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,49,validation,remaining,1,specimen_transfer:+1x0.05,-230930.1694687605,0.0009323358535766602,0.04333770275115967
62,60|61,routing_persistent_hotspot_cluster3,49,validation,remaining,2,specimen_transfer:-1x0.05,-1742797.857067734,-0.0009323954582214355,-0.05794382095336914
62,60|61,routing_persistent_hotspot_cluster3,49,validation,remaining,3,specimen_transfer:+1x0.1,-696880.6854440272,0.0014935135841369629,0.07844483852386475
62,60|61,routing_persistent_hotspot_cluster3,49,validation,remaining,4,specimen_transfer:-1x0.1,-1859480.4153926075,-0.0014935433864593506,-0.12325763702392578
62,60|61,routing_persistent_hotspot_cluster3,50,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,50,validation,remaining,1,specimen_transfer:+1x0.05,699436.1002999544,0.0007859468460083008,0.033025264739990234
